,contactID,actionID,emailID,timestamp,linkID
98,c_578b7,2.0,e_9088a,2012-01-15 00:01:00,v_7c931
99,c_578b7,2.0,e_9088a,2012-01-15 00:02:00,v_b3d5d
100,c_578b7,2.0,e_9088a,2012-01-15 00:05:00,v_b3d5d
101,c_7a0dc,2.0,e_9088a,2012-01-15 00:02:00,v_c173f
102,c_7a0dc,2.0,e_9088a,2012-01-15 00:05:00,v_a5b7f
103,c_7a0dc,2.0,e_9088a,2012-01-15 00:03:00,v_74b2c
104,c_7a0dc,2.0,e_9088a,2012-01-15 00:03:00,v_a5b7f
105,c_7a0dc,2.0,e_9088a,2012-01-15 00:02:00,v_b3d5d
106,c_7a0dc,2.0,e_9088a,2012-01-15 00:05:00,v_74b2c
107,c_7a0dc,2.0,e_9088a,2012-01-15 00:03:00,v_a5b7f
108,c_7a0dc,2.0,e_9088a,2012-01-15 00:03:00,v_b3d5d
109,c_61c15,2.0,e_9088a,2012-01-15 00:04:00,v_a5b7f
110,c_61c15,2.0,e_9088a,2012-01-15 00:03:00,v_b3d5d
111,c_61c15,2.0,e_9088a,2012-01-15 00:02:00,v_7c931
112,c_61c15,2.0,e_9088a,2012-01-15 00:01:00,v_74b2c
113,c_61c15,2.0,e_9088a,2012-01-15 00:04:00,v_c173f
114,c_61c15,2.0,e_9088a,2012-01-15 00:03:00,v_c173f
115,c_61c15,2.0,e_9088a,2012-01-15 00:01:00,v_a5b7f
116,c_61c15,2.0,e_9088a,2012-01-15 00:03:00,v_7c931
117,c_61c15,2.0,e_9088a,2012-01-15 00:03:00,v_74b2c
118,c_9c4ee,2.0,e_9088a,2012-01-15 00:04:00,v_b3d5d
119,c_9c4ee,2.0,e_9088a,2012-01-15 00:00:00,v_7c931
120,c_9c4ee,2.0,e_9088a,2012-01-15 00:01:00,v_7c931
121,c_9c4ee,2.0,e_9088a,2012-01-15 00:01:00,v_74b2c
122,c_9c4ee,2.0,e_9088a,2012-01-15 00:03:00,v_a5b7f
123,c_9c4ee,2.0,e_9088a,2012-01-15 00:02:00,v_c173f
124,c_9c4ee,2.0,e_9088a,2012-01-15 00:06:00,v_a5b7f
125,c_9c4ee,2.0,e_9088a,2012-01-15 00:02:00,v_a5b7f
126,c_dc327,2.0,e_9088a,2012-01-15 00:01:00,v_7c931
127,c_dc327,2.0,e_9088a,2012-01-15 00:01:00,v_74b2c
128,c_dc327,2.0,e_9088a,2012-01-15 00:02:00,v_7c931
129,c_dc327,2.0,e_9088a,2012-01-15 00:02:00,v_a5b7f
130,c_dc327,2.0,e_9088a,2012-01-15 00:07:00,v_74b2c
131,c_dc327,2.0,e_9088a,2012-01-15 00:04:00,v_74b2c
132,c_dc327,2.0,e_9088a,2012-01-15 00:02:00,v_b3d5d
133,c_dc327,2.0,e_9088a,2012-01-15 00:05:00,v_a5b7f
134,c_dc327,2.0,e_9088a,2012-01-15 00:00:00,v_7c931
135,,,e_27d5c,2012-01-22 00:00:00,
136,c_4152f,0.0,e_27d5c,2012-01-22 00:00:00,
137,c_5e473,0.0,e_27d5c,2012-01-22 00:00:00,
138,c_551c2,0.0,e_27d5c,2012-01-22 00:00:00,
139,c_10690,0.0,e_27d5c,2012-01-22 00:00:00,
140,c_a385c,0.0,e_27d5c,2012-01-22 00:00:00,
141,c_476f9,0.0,e_27d5c,2012-01-22 00:00:00,
142,c_6ed32,2.0,e_27d5c,2012-01-22 00:04:00,v_12584
143,c_6ed32,2.0,e_27d5c,2012-01-22 00:02:00,v_cb163
144,c_6ed32,2.0,e_27d5c,2012-01-22 00:03:00,v_12584
145,c_6ed32,2.0,e_27d5c,2012-01-22 00:01:00,v_30f5b
146,c_e1a98,2.0,e_27d5c,2012-01-22 00:05:00,v_cb163
147,c_e1a98,2.0,e_27d5c,2012-01-22 00:03:00,v_83fce
148,c_e1a98,2.0,e_27d5c,2012-01-22 00:02:00,v_b9530
149,c_e1a98,2.0,e_27d5c,2012-01-22 00:00:00,v_cb163
150,c_e1a98,2.0,e_27d5c,2012-01-22 00:05:00,v_30f5b
151,c_a556f,2.0,e_27d5c,2012-01-22 00:07:00,v_30f5b
152,c_a556f,2.0,e_27d5c,2012-01-22 00:04:00,v_cb163
153,c_a556f,2.0,e_27d5c,2012-01-22 00:06:00,v_30f5b
154,c_a556f,2.0,e_27d5c,2012-01-22 00:01:00,v_b9530
155,c_a556f,2.0,e_27d5c,2012-01-22 00:01:00,v_12584
156,c_e454c,2.0,e_27d5c,2012-01-22 00:03:00,v_cb163
157,c_e454c,2.0,e_27d5c,2012-01-22 00:03:00,v_83fce
158,c_e454c,2.0,e_27d5c,2012-01-22 00:09:00,v_b9530
159,c_e454c,2.0,e_27d5c,2012-01-22 00:05:00,v_12584
160,c_0f804,2.0,e_27d5c,2012-01-22 00:01:00,v_30f5b
161,c_0f804,2.0,e_27d5c,2012-01-22 00:02:00,v_12584
162,c_0f804,2.0,e_27d5c,2012-01-22 00:03:00,v_b9530
163,c_0f804,2.0,e_27d5c,2012-01-22 00:04:00,v_83fce
164,c_0f804,2.0,e_27d5c,2012-01-22 00:01:00,v_12584
165,c_0f804,2.0,e_27d5c,2012-01-22 00:01:00,v_cb163
166,c_0f804,2.0,e_27d5c,2012-01-22 00:04:00,v_30f5b
167,c_41186,2.0,e_27d5c,2012-01-22 00:03:00,v_30f5b
168,c_41186,2.0,e_27d5c,2012-01-22 00:03:00,v_12584
169,c_41186,2.0,e_27d5c,2012-01-22 00:02:00,v_83fce
170,c_41186,2.0,e_27d5c,2012-01-22 00:04:00,v_cb163
171,c_20495,2.0,e_27d5c,2012-01-22 00:02:00,v_b9530
172,c_20495,2.0,e_27d5c,2012-01-22 00:02:00,v_cb163
173,c_20495,2.0,e_27d5c,2012-01-22 00:02:00,v_83fce
174,c_20495,2.0,e_27d5c,2012-01-22 00:01:00,v_12584
175,c_20495,2.0,e_27d5c,2012-01-22 00:02:00,v_83fce
176,c_578b7,2.0,e_27d5c,2012-01-22 00:04:00,v_b9530
177,c_578b7,2.0,e_27d5c,2012-01-22 00:02:00,v_b9530
178,c_578b7,2.0,e_27d5c,2012-01-22 00:01:00,v_cb163
179,c_578b7,2.0,e_27d5c,2012-01-22 00:02:00,v_30f5b
180,c_7a0dc,2.0,e_27d5c,2012-01-22 00:06:00,v_cb163
181,c_7a0dc,2.0,e_27d5c,2012-01-22 00:01:00,v_30f5b
182,c_7a0dc,2.0,e_27d5c,2012-01-22 00:01:00,v_30f5b
183,c_7a0dc,2.0,e_27d5c,2012-01-22 00:01:00,v_12584
184,c_7a0dc,2.0,e_27d5c,2012-01-22 00:01:00,v_12584
185,c_7a0dc,2.0,e_27d5c,2012-01-22 00:04:00,v_cb163
186,c_7a0dc,2.0,e_27d5c,2012-01-22 00:01:00,v_b9530
187,c_61c15,2.0,e_27d5c,2012-01-22 00:03:00,v_cb163
188,c_61c15,2.0,e_27d5c,2012-01-22 00:03:00,v_83fce
189,c_61c15,2.0,e_27d5c,2012-01-22 00:04:00,v_b9530
190,c_61c15,2.0,e_27d5c,2012-01-22 00:01:00,v_12584
191,c_9c4ee,2.0,e_27d5c,2012-01-22 00:01:00,v_12584
192,c_9c4ee,2.0,e_27d5c,2012-01-22 00:03:00,v_b9530
193,c_9c4ee,2.0,e_27d5c,2012-01-22 00:01:00,v_cb163
194,c_9c4ee,2.0,e_27d5c,2012-01-22 00:03:00,v_83fce
195,c_9c4ee,2.0,e_27d5c,2012-01-22 00:03:00,v_b9530
196,c_dc327,2.0,e_27d5c,2012-01-22 00:03:00,v_cb163
197,c_dc327,2.0,e_27d5c,2012-01-22 00:03:00,v_30f5b
198,c_dc327,2.0,e_27d5c,2012-01-22 00:03:00,v_30f5b
199,c_dc327,2.0,e_27d5c,2012-01-22 00:03:00,v_cb163
200,c_4152f,2.0,e_27d5c,2012-01-22 00:01:00,v_12584
201,c_4152f,2.0,e_27d5c,2012-01-22 00:00:00,v_83fce
202,c_4152f,2.0,e_27d5c,2012-01-22 00:02:00,v_b9530
203,c_4152f,2.0,e_27d5c,2012-01-22 00:09:00,v_83fce
204,c_4152f,2.0,e_27d5c,2012-01-22 00:02:00,v_83fce
205,c_4152f,2.0,e_27d5c,2012-01-22 00:04:00,v_cb163
206,c_5e473,2.0,e_27d5c,2012-01-22 00:03:00,v_83fce
207,c_5e473,2.0,e_27d5c,2012-01-22 00:04:00,v_b9530
208,c_5e473,2.0,e_27d5c,2012-01-22 00:01:00,v_30f5b
209,c_5e473,2.0,e_27d5c,2012-01-22 00:03:00,v_30f5b
210,c_5e473,2.0,e_27d5c,2012-01-22 00:03:00,v_12584
211,c_5e473,2.0,e_27d5c,2012-01-22 00:03:00,v_b9530
212,c_5e473,2.0,e_27d5c,2012-01-22 00:03:00,v_b9530
213,c_551c2,2.0,e_27d5c,2012-01-22 00:05:00,v_cb163
214,c_551c2,2.0,e_27d5c,2012-01-22 00:02:00,v_30f5b
215,c_551c2,2.0,e_27d5c,2012-01-22 00:03:00,v_cb163
216,c_551c2,2.0,e_27d5c,2012-01-22 00:05:00,v_b9530
217,c_551c2,2.0,e_27d5c,2012-01-22 00:01:00,v_83fce
218,c_551c2,2.0,e_27d5c,2012-01-22 00:05:00,v_12584
219,c_551c2,2.0,e_27d5c,2012-01-22 00:09:00,v_cb163
220,c_10690,2.0,e_27d5c,2012-01-22 00:03:00,v_12584
221,c_10690,2.0,e_27d5c,2012-01-22 00:05:00,v_cb163
222,c_10690,2.0,e_27d5c,2012-01-22 00:02:00,v_83fce
223,c_10690,2.0,e_27d5c,2012-01-22 00:03:00,v_83fce
224,c_10690,2.0,e_27d5c,2012-01-22 00:01:00,v_12584
225,c_10690,2.0,e_27d5c,2012-01-22 00:01:00,v_b9530
226,c_10690,2.0,e_27d5c,2012-01-22 00:00:00,v_83fce
227,c_a385c,2.0,e_27d5c,2012-01-22 00:07:00,v_12584
228,c_a385c,2.0,e_27d5c,2012-01-22 00:01:00,v_12584
229,c_a385c,2.0,e_27d5c,2012-01-22 00:04:00,v_b9530
230,c_a385c,2.0,e_27d5c,2012-01-22 00:04:00,v_30f5b
231,c_a385c,2.0,e_27d5c,2012-01-22 00:02:00,v_83fce
232,c_a385c,2.0,e_27d5c,2012-01-22 00:07:00,v_83fce
233,c_a385c,2.0,e_27d5c,2012-01-22 00:03:00,v_cb163
234,c_a385c,2.0,e_27d5c,2012-01-22 00:04:00,v_cb163
235,c_476f9,2.0,e_27d5c,2012-01-22 00:03:00,v_b9530
236,c_476f9,2.0,e_27d5c,2012-01-22 00:03:00,v_12584
237,c_476f9,2.0,e_27d5c,2012-01-22 00:02:00,v_12584
238,c_476f9,2.0,e_27d5c,2012-01-22 00:04:00,v_83fce
239,c_476f9,2.0,e_27d5c,2012-01-22 00:04:00,v_b9530
240,c_476f9,2.0,e_27d5c,2012-01-22 00:01:00,v_cb163
241,c_476f9,2.0,e_27d5c,2012-01-22 00:02:00,v_30f5b
242,,,e_937d5,2012-01-29 00:00:00,
243,c_945cd,0.0,e_937d5,2012-01-29 00:00:00,
244,c_12163,0.0,e_937d5,2012-01-29 00:00:00,
245,c_97249,0.0,e_937d5,2012-01-29 00:00:00,
246,c_8f80b,0.0,e_937d5,2012-01-29 00:00:00,
247,c_ddac8,0.0,e_937d5,2012-01-29 00:00:00,
248,c_5daec,0.0,e_937d5,2012-01-29 00:00:00,
249,c_0504a,0.0,e_937d5,2012-01-29 00:00:00,
250,c_32679,0.0,e_937d5,2012-01-29 00:00:00,
251,c_6ed32,2.0,e_937d5,2012-01-29 00:04:00,v_f23f7
252,c_6ed32,2.0,e_937d5,2012-01-29 00:06:00,v_f1edd
253,c_6ed32,2.0,e_937d5,2012-01-29 00:05:00,v_f23f7
254,c_6ed32,2.0,e_937d5,2012-01-29 00:02:00,v_6d0c1
255,c_e1a98,2.0,e_937d5,2012-01-29 00:03:00,v_f23f7
256,c_e1a98,2.0,e_937d5,2012-01-29 00:02:00,v_f1edd
257,c_e1a98,2.0,e_937d5,2012-01-29 00:02:00,v_f1edd
258,c_e1a98,2.0,e_937d5,2012-01-29 00:03:00,v_efab1
259,c_e1a98,2.0,e_937d5,2012-01-29 00:00:00,v_f23f7
260,c_a556f,2.0,e_937d5,2012-01-29 00:05:00,v_efab1
261,c_a556f,2.0,e_937d5,2012-01-29 00:02:00,v_efab1
262,c_a556f,2.0,e_937d5,2012-01-29 00:03:00,v_efab1
263,c_a556f,2.0,e_937d5,2012-01-29 00:01:00,v_efab1
264,c_a556f,2.0,e_937d5,2012-01-29 00:01:00,v_2db5e
265,c_e454c,2.0,e_937d5,2012-01-29 00:02:00,v_efab1
266,c_e454c,2.0,e_937d5,2012-01-29 00:02:00,v_f23f7
267,c_e454c,2.0,e_937d5,2012-01-29 00:02:00,v_f1edd
268,c_e454c,2.0,e_937d5,2012-01-29 00:01:00,v_efab1
269,c_e454c,2.0,e_937d5,2012-01-29 00:04:00,v_f1edd
270,c_0f804,2.0,e_937d5,2012-01-29 00:04:00,v_f23f7
271,c_0f804,2.0,e_937d5,2012-01-29 00:03:00,v_efab1
272,c_0f804,2.0,e_937d5,2012-01-29 00:03:00,v_efab1
273,c_41186,2.0,e_937d5,2012-01-29 00:02:00,v_efab1
274,c_41186,2.0,e_937d5,2012-01-29 00:02:00,v_6d0c1
275,c_41186,2.0,e_937d5,2012-01-29 00:02:00,v_f23f7
276,c_41186,2.0,e_937d5,2012-01-29 00:05:00,v_efab1
277,c_41186,2.0,e_937d5,2012-01-29 00:01:00,v_6d0c1
278,c_41186,2.0,e_937d5,2012-01-29 00:06:00,v_2db5e
279,c_20495,2.0,e_937d5,2012-01-29 00:03:00,v_6d0c1
280,c_20495,2.0,e_937d5,2012-01-29 00:02:00,v_6d0c1
281,c_20495,2.0,e_937d5,2012-01-29 00:04:00,v_f23f7
282,c_20495,2.0,e_937d5,2012-01-29 00:03:00,v_efab1
283,c_20495,2.0,e_937d5,2012-01-29 00:05:00,v_6d0c1
284,c_578b7,2.0,e_937d5,2012-01-29 00:03:00,v_2db5e
285,c_578b7,2.0,e_937d5,2012-01-29 00:03:00,v_efab1
286,c_578b7,2.0,e_937d5,2012-01-29 00:02:00,v_6d0c1
287,c_578b7,2.0,e_937d5,2012-01-29 00:03:00,v_6d0c1
288,c_7a0dc,2.0,e_937d5,2012-01-29 00:01:00,v_6d0c1
289,c_7a0dc,2.0,e_937d5,2012-01-29 00:02:00,v_2db5e
290,c_7a0dc,2.0,e_937d5,2012-01-29 00:02:00,v_6d0c1
291,c_7a0dc,2.0,e_937d5,2012-01-29 00:01:00,v_2db5e
292,c_7a0dc,2.0,e_937d5,2012-01-29 00:02:00,v_f23f7
293,c_61c15,2.0,e_937d5,2012-01-29 00:05:00,v_f23f7
294,c_61c15,2.0,e_937d5,2012-01-29 00:01:00,v_f23f7
295,c_61c15,2.0,e_937d5,2012-01-29 00:01:00,v_2db5e
296,c_61c15,2.0,e_937d5,2012-01-29 00:02:00,v_6d0c1
297,c_9c4ee,2.0,e_937d5,2012-01-29 00:02:00,v_6d0c1
298,c_9c4ee,2.0,e_937d5,2012-01-29 00:07:00,v_2db5e
299,c_9c4ee,2.0,e_937d5,2012-01-29 00:06:00,v_efab1
300,c_dc327,2.0,e_937d5,2012-01-29 00:05:00,v_f23f7
301,c_dc327,2.0,e_937d5,2012-01-29 00:04:00,v_2db5e
302,c_dc327,2.0,e_937d5,2012-01-29 00:04:00,v_6d0c1
303,c_dc327,2.0,e_937d5,2012-01-29 00:00:00,v_f23f7
304,c_dc327,2.0,e_937d5,2012-01-29 00:04:00,v_efab1
305,c_dc327,2.0,e_937d5,2012-01-29 00:03:00,v_2db5e
306,c_4152f,2.0,e_937d5,2012-01-29 00:01:00,v_f1edd
307,c_4152f,2.0,e_937d5,2012-01-29 00:02:00,v_efab1
308,c_4152f,2.0,e_937d5,2012-01-29 00:02:00,v_f23f7
309,c_4152f,2.0,e_937d5,2012-01-29 00:05:00,v_f23f7
310,c_5e473,2.0,e_937d5,2012-01-29 00:03:00,v_2db5e
311,c_5e473,2.0,e_937d5,2012-01-29 00:02:00,v_2db5e
312,c_5e473,2.0,e_937d5,2012-01-29 00:03:00,v_f23f7
313,c_5e473,2.0,e_937d5,2012-01-29 00:03:00,v_2db5e
314,c_5e473,2.0,e_937d5,2012-01-29 00:03:00,v_f1edd
315,c_5e473,2.0,e_937d5,2012-01-29 00:01:00,v_6d0c1
316,c_5e473,2.0,e_937d5,2012-01-29 00:03:00,v_6d0c1
317,c_551c2,2.0,e_937d5,2012-01-29 00:00:00,v_efab1
318,c_551c2,2.0,e_937d5,2012-01-29 00:02:00,v_6d0c1
319,c_551c2,2.0,e_937d5,2012-01-29 00:05:00,v_efab1
320,c_551c2,2.0,e_937d5,2012-01-29 00:05:00,v_2db5e
321,c_10690,2.0,e_937d5,2012-01-29 00:04:00,v_2db5e
322,c_10690,2.0,e_937d5,2012-01-29 00:05:00,v_6d0c1
323,c_10690,2.0,e_937d5,2012-01-29 00:02:00,v_6d0c1
324,c_10690,2.0,e_937d5,2012-01-29 00:05:00,v_2db5e
325,c_10690,2.0,e_937d5,2012-01-29 00:05:00,v_2db5e
326,c_a385c,2.0,e_937d5,2012-01-29 00:01:00,v_2db5e
327,c_a385c,2.0,e_937d5,2012-01-29 00:02:00,v_6d0c1
328,c_a385c,2.0,e_937d5,2012-01-29 00:05:00,v_6d0c1
329,c_a385c,2.0,e_937d5,2012-01-29 00:04:00,v_efab1
330,c_a385c,2.0,e_937d5,2012-01-29 00:02:00,v_2db5e
331,c_a385c,2.0,e_937d5,2012-01-29 00:05:00,v_f23f7
332,c_a385c,2.0,e_937d5,2012-01-29 00:03:00,v_f1edd
333,c_476f9,2.0,e_937d5,2012-01-29 00:05:00,v_f1edd
334,c_476f9,2.0,e_937d5,2012-01-29 00:04:00,v_efab1
335,c_476f9,2.0,e_937d5,2012-01-29 00:04:00,v_2db5e
336,c_476f9,2.0,e_937d5,2012-01-29 00:06:00,v_6d0c1
337,c_476f9,2.0,e_937d5,2012-01-29 00:02:00,v_efab1
338,c_476f9,2.0,e_937d5,2012-01-29 00:03:00,v_f1edd
339,c_476f9,2.0,e_937d5,2012-01-29 00:01:00,v_2db5e
340,c_945cd,2.0,e_937d5,2012-01-29 00:03:00,v_efab1
341,c_945cd,2.0,e_937d5,2012-01-29 00:04:00,v_efab1
342,c_945cd,2.0,e_937d5,2012-01-29 00:04:00,v_6d0c1
343,c_945cd,2.0,e_937d5,2012-01-29 00:04:00,v_efab1
344,c_945cd,2.0,e_937d5,2012-01-29 00:01:00,v_efab1
345,c_945cd,2.0,e_937d5,2012-01-29 00:04:00,v_2db5e
346,c_12163,2.0,e_937d5,2012-01-29 00:04:00,v_2db5e
347,c_12163,2.0,e_937d5,2012-01-29 00:01:00,v_6d0c1
348,c_12163,2.0,e_937d5,2012-01-29 00:01:00,v_f23f7
349,c_12163,2.0,e_937d5,2012-01-29 00:02:00,v_efab1
350,c_12163,2.0,e_937d5,2012-01-29 00:03:00,v_f1edd
351,c_12163,2.0,e_937d5,2012-01-29 00:04:00,v_efab1
352,c_12163,2.0,e_937d5,2012-01-29 00:04:00,v_f1edd
353,c_97249,2.0,e_937d5,2012-01-29 00:06:00,v_f1edd
354,c_97249,2.0,e_937d5,2012-01-29 00:06:00,v_f23f7
355,c_97249,2.0,e_937d5,2012-01-29 00:03:00,v_6d0c1
356,c_97249,2.0,e_937d5,2012-01-29 00:04:00,v_6d0c1
357,c_97249,2.0,e_937d5,2012-01-29 00:01:00,v_6d0c1
358,c_97249,2.0,e_937d5,2012-01-29 00:06:00,v_f1edd
359,c_97249,2.0,e_937d5,2012-01-29 00:01:00,v_f1edd
360,c_97249,2.0,e_937d5,2012-01-29 00:04:00,v_f23f7
361,c_97249,2.0,e_937d5,2012-01-29 00:01:00,v_6d0c1
362,c_8f80b,2.0,e_937d5,2012-01-29 00:04:00,v_efab1
363,c_8f80b,2.0,e_937d5,2012-01-29 00:01:00,v_2db5e
364,c_8f80b,2.0,e_937d5,2012-01-29 00:05:00,v_2db5e
365,c_8f80b,2.0,e_937d5,2012-01-29 00:06:00,v_6d0c1
366,c_8f80b,2.0,e_937d5,2012-01-29 00:00:00,v_2db5e
367,c_8f80b,2.0,e_937d5,2012-01-29 00:06:00,v_6d0c1
368,c_8f80b,2.0,e_937d5,2012-01-29 00:06:00,v_f23f7
369,c_8f80b,2.0,e_937d5,2012-01-29 00:04:00,v_f23f7
370,c_8f80b,2.0,e_937d5,2012-01-29 00:04:00,v_2db5e
